id,split,label,nameA,nameB,extensionA,extensionB,parentRelation,modifiedGapHours,sizeRatio,contentSimilarity,reason
542,ENGINEERING_CALIBRATION,NOT_VERSION,caseauv-会计实务总结作业10_草稿.pdf,caseauv-会计实务总结作业11_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:10-11
543,ENGINEERING_REGRESSION,NOT_VERSION,caseauw-数据库实验总结作业11_草稿.pptx,caseauw-数据库实验总结作业12_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:11-12
544,ENGINEERING_CALIBRATION,NOT_VERSION,caseaux-移动应用设计作业12_草稿.xlsx,caseaux-移动应用设计作业13_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:12-13
545,ENGINEERING_CALIBRATION,NOT_VERSION,caseauy-产品运营复盘作业1_草稿.docx,caseauy-产品运营复盘作业2_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:1-2
546,ENGINEERING_REGRESSION,NOT_VERSION,caseauz-财务分析方案作业2_草稿.pdf,caseauz-财务分析方案作业3_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:2-3
547,ENGINEERING_CALIBRATION,NOT_VERSION,caseava-数字媒体策划作业3_草稿.pptx,caseava-数字媒体策划作业4_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:3-4
548,ENGINEERING_CALIBRATION,NOT_VERSION,caseavb-建筑设计说明作业4_草稿.xlsx,caseavb-建筑设计说明作业5_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:4-5
549,ENGINEERING_REGRESSION,NOT_VERSION,caseavc-软件工程需求作业5_草稿.docx,caseavc-软件工程需求作业6_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:5-6
550,ENGINEERING_CALIBRATION,NOT_VERSION,caseavd-国际贸易案例作业6_草稿.pdf,caseavd-国际贸易案例作业7_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:6-7
551,ENGINEERING_CALIBRATION,NOT_VERSION,caseave-毕业实习报告作业7_草稿.pptx,caseave-毕业实习报告作业8_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:7-8
552,ENGINEERING_REGRESSION,NOT_VERSION,caseavf-计算机网络设计作业8_草稿.xlsx,caseavf-计算机网络设计作业9_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:8-9
553,ENGINEERING_CALIBRATION,NOT_VERSION,caseavg-法律基础论文作业9_草稿.docx,caseavg-法律基础论文作业10_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:9-10
554,ENGINEERING_CALIBRATION,NOT_VERSION,caseavh-市场营销调研作业10_草稿.pdf,caseavh-市场营销调研作业11_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:10-11
555,ENGINEERING_REGRESSION,NOT_VERSION,caseavi-新能源项目书作业11_草稿.pptx,caseavi-新能源项目书作业12_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:11-12
556,ENGINEERING_CALIBRATION,NOT_VERSION,caseavj-用户研究报告作业12_草稿.xlsx,caseavj-用户研究报告作业13_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:12-13
557,ENGINEERING_CALIBRATION,NOT_VERSION,caseavk-校园招聘策划作业1_草稿.docx,caseavk-校园招聘策划作业2_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:1-2
558,ENGINEERING_REGRESSION,NOT_VERSION,caseavl-环境监测报告作业2_草稿.pdf,caseavl-环境监测报告作业3_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:2-3
559,ENGINEERING_CALIBRATION,NOT_VERSION,caseavm-医学统计报告作业3_草稿.pptx,caseavm-医学统计报告作业4_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:3-4
560,ENGINEERING_CALIBRATION,NOT_VERSION,caseavn-高等数学复习作业4_草稿.xlsx,caseavn-高等数学复习作业5_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:4-5
561,ENGINEERING_REGRESSION,NOT_VERSION,caseavo-internship report course-101-draft.docx,caseavo-internship report course-201-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-101-201
562,ENGINEERING_CALIBRATION,NOT_VERSION,caseavp-machine learning project course-102-draft.pdf,caseavp-machine learning project course-202-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-102-202
563,ENGINEERING_CALIBRATION,NOT_VERSION,caseavq-database lab summary course-103-draft.pptx,caseavq-database lab summary course-203-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-103-203
564,ENGINEERING_REGRESSION,NOT_VERSION,caseavr-market research plan course-104-draft.xlsx,caseavr-market research plan course-204-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-104-204
565,ENGINEERING_CALIBRATION,NOT_VERSION,caseavs-manufacturing practice course-105-draft.docx,caseavs-manufacturing practice course-205-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-105-205
566,ENGINEERING_CALIBRATION,NOT_VERSION,caseavt-financial analysis course-106-draft.pdf,caseavt-financial analysis course-206-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-106-206
567,ENGINEERING_REGRESSION,NOT_VERSION,caseavu-campus hiring proposal course-107-draft.pptx,caseavu-campus hiring proposal course-207-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-107-207
568,ENGINEERING_CALIBRATION,NOT_VERSION,caseavv-ecommerce case study course-108-draft.xlsx,caseavv-ecommerce case study course-208-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-108-208
569,ENGINEERING_CALIBRATION,NOT_VERSION,caseavw-software requirements course-109-draft.docx,caseavw-software requirements course-209-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-109-209
570,ENGINEERING_REGRESSION,NOT_VERSION,caseavx-calculus review course-110-draft.pdf,caseavx-calculus review course-210-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-110-210
571,ENGINEERING_CALIBRATION,NOT_VERSION,caseavy-english presentation course-111-draft.pptx,caseavy-english presentation course-211-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-111-211
572,ENGINEERING_CALIBRATION,NOT_VERSION,caseavz-network design course-112-draft.xlsx,caseavz-network design course-212-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-112-212
573,ENGINEERING_REGRESSION,NOT_VERSION,caseawa-data structures assignment course-113-draft.docx,caseawa-data structures assignment course-213-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-113-213
574,ENGINEERING_CALIBRATION,NOT_VERSION,caseawb-mobile app design course-114-draft.pdf,caseawb-mobile app design course-214-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-114-214
575,ENGINEERING_CALIBRATION,NOT_VERSION,caseawc-renewable energy proposal course-115-draft.pptx,caseawc-renewable energy proposal course-215-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-115-215
576,ENGINEERING_REGRESSION,NOT_VERSION,caseawd-logistics analysis course-116-draft.xlsx,caseawd-logistics analysis course-216-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-116-216
577,ENGINEERING_CALIBRATION,NOT_VERSION,caseawe-digital media plan course-117-draft.docx,caseawe-digital media plan course-217-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-117-217
578,ENGINEERING_CALIBRATION,NOT_VERSION,caseawf-environment survey course-118-draft.pdf,caseawf-environment survey course-218-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-118-218
579,ENGINEERING_REGRESSION,NOT_VERSION,caseawg-human resources plan course-119-draft.pptx,caseawg-human resources plan course-219-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-119-219
580,ENGINEERING_CALIBRATION,NOT_VERSION,caseawh-international trade case course-120-draft.xlsx,caseawh-international trade case course-220-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-120-220
581,ENGINEERING_CALIBRATION,NOT_VERSION,caseawi-engineering field notes course-101-draft.docx,caseawi-engineering field notes course-201-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-101-201
582,ENGINEERING_REGRESSION,NOT_VERSION,caseawj-accounting practice course-102-draft.pdf,caseawj-accounting practice course-202-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-102-202
583,ENGINEERING_CALIBRATION,NOT_VERSION,caseawk-legal studies essay course-103-draft.pptx,caseawk-legal studies essay course-203-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-103-203
584,ENGINEERING_CALIBRATION,NOT_VERSION,caseawl-tourism strategy course-104-draft.xlsx,caseawl-tourism strategy course-204-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-104-204
585,ENGINEERING_REGRESSION,NOT_VERSION,caseawm-product operations review course-105-draft.docx,caseawm-product operations review course-205-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-105-205
586,ENGINEERING_CALIBRATION,NOT_VERSION,caseawn-user research report course-106-draft.pdf,caseawn-user research report course-206-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-106-206
587,ENGINEERING_CALIBRATION,NOT_VERSION,caseawo-supply chain analysis course-107-draft.pptx,caseawo-supply chain analysis course-207-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-107-207
588,ENGINEERING_REGRESSION,NOT_VERSION,caseawp-architecture brief course-108-draft.xlsx,caseawp-architecture brief course-208-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-108-208
589,ENGINEERING_CALIBRATION,NOT_VERSION,caseawq-medical statistics report course-109-draft.docx,caseawq-medical statistics report course-209-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-109-209
590,ENGINEERING_CALIBRATION,NOT_VERSION,caseawr-public policy survey course-110-draft.pdf,caseawr-public policy survey course-210-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-110-210
591,ENGINEERING_REGRESSION,NOT_VERSION,caseaws-internship report course-111-draft.pptx,caseaws-internship report course-211-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-111-211
592,ENGINEERING_CALIBRATION,NOT_VERSION,caseawt-machine learning project course-112-draft.xlsx,caseawt-machine learning project course-212-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-112-212
593,ENGINEERING_CALIBRATION,NOT_VERSION,caseawu-database lab summary course-113-draft.docx,caseawu-database lab summary course-213-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-113-213
594,ENGINEERING_REGRESSION,NOT_VERSION,caseawv-market research plan course-114-draft.pdf,caseawv-market research plan course-214-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-114-214
595,ENGINEERING_CALIBRATION,NOT_VERSION,caseaww-manufacturing practice course-115-draft.pptx,caseaww-manufacturing practice course-215-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-115-215
596,ENGINEERING_CALIBRATION,NOT_VERSION,caseawx-financial analysis course-116-draft.xlsx,caseawx-financial analysis course-216-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-116-216
597,ENGINEERING_REGRESSION,NOT_VERSION,caseawy-campus hiring proposal course-117-draft.docx,caseawy-campus hiring proposal course-217-final.docx,docx,docx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-117-217
598,ENGINEERING_CALIBRATION,NOT_VERSION,caseawz-ecommerce case study course-118-draft.pdf,caseawz-ecommerce case study course-218-final.pdf,pdf,pdf,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-118-218
599,ENGINEERING_CALIBRATION,NOT_VERSION,caseaxa-software requirements course-119-draft.pptx,caseaxa-software requirements course-219-final.pptx,pptx,pptx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-119-219
600,ENGINEERING_REGRESSION,NOT_VERSION,caseaxb-calculus review course-120-draft.xlsx,caseaxb-calculus review course-220-final.xlsx,xlsx,xlsx,SAME,5,1.04,0.90,strong-conflict:ASSIGNMENT:course-number-120-220
